410	410	positive	#Los_Angeles Los Angeles regional weather forecast http://somelink.com
105768	105768	positive	it's sooo fucking hot out. im dying.
43710	43710	positive	RT @mention: Out hustling trying to make Floyd money in this may weather..
24685	24685	positive	The weather is beautiful... Just not the people enjoying it. A lot of ugly souls in this city.
10096	10096	positive	So Its gon b 92 degrees tomorrow?! Yeaaa... Think we gon #keepitinthehouse lol
19470	19470	positive	Severe Thunderstorm Warning for Christian and Greene County in MO until 9:15pm CDT. #mowx
262500345673052160	262500345673052160	negative	Kevin Rudd talks about PM betrayal - Updated: 19:00, Sunday Oct 28, 2012 Senior Labor MPs are again batting divided ... http://t.co/uo0XRHu5
263343954370641920	263343954370641920	negative	So BCA doesn't have school tomorrow....not sure how I feel about that...
93923	93923	positive	I love when the weather matches my mood...
62887	62887	negative	#cre #ff: @mention always nice to hear from you. sending you my sunshine, Barbi. have a stellar w/e! http://somelink.com
71460	71460	positive	@mention food and water in the shed,  yes.. sunshine? Not so much.. hehe..
61882	61882	positive	RT @mention: Rainy days are the best sleeping days =)
522893208137637892	522893208137637892	negative	Aston Villa fear Fabian Delph facing long layoff with shoulder injury: Having been ruled out of Saturday's tri... http://t.co/gzaQjIP4zb
44977	44977	positive	@mention Morning Ka baby Thailand so rainy everyday  and Thai Hottest Mizing u so much . Fighting Na N'Ho
82119	82119	positive	Playlist going and sunny day to drive to Dallas = perfection. Flying to the Queen City in the am to be with family! It's the most important!
264187574795505664	264187574795505664	negative	@thomas_edison Doing a show in Amsterdam? Would love to see you guys play live soon! I might be in amsterdam Saturday night
5087	5087	positive	Such a nice day out. Been outside w/my kiddos all day enjoying this great weather.
59355	59355	positive	RT @mention: Drier air will continue to move in.  Saturday brings plenty of sun and lower humidity.  Highs in the mid to upper 80s. BN9
46171	46171	negative	@mention Good Morning Sunshine .
96394	96394	positive	My heart breaks for these Tornado victims. This is desperately sad. Weather Channel reporters sobbing on national television.
110578	110578	positive	RT @mention: Aye yo Cali, make tomorrow's weather the same as today's so I can enjoy it on my day off.
264090404968886272	264090404968886272	negative	@TH2NSTATSGUY @BizNasty2point0 3rd line minutes, you're crazy. He's going to be the Sidney Crosby of the British league..
76998	76998	positive	Home sweet home.... ahhh, love this cold weather!
37855	37855	positive	#lazysunday. what happened to the nice weather? this rain and cold is bullshit
26653	26653	positive	Hawaii trip booked YEA SUNSHINE and nothing but beaches and getting spoiled #FML
43731	43731	positive	Lol... Look at these two!  Apparently it's a little chilly today. Haha  http://somelink.com
115324	115324	positive	@mention got another round in today even in this shitty weather , I'm ready to win a championship
44520	44520	positive	Well, at least we can just enjoy this warm weather and not worry about how it'll affect the ice tonight, right?
63008	63008	positive	@mention thanks for sending some sunshine my way.
42278	42278	negative	They can measure wave heights to the nearest inch? http://somelink.com
58515	58515	positive	@mention The weather is appropriate right now... been Dark n Stormy for a week straight now!  Where in Boston are you heading?
32015	32015	positive	Perfect weekend weather (:
262469786653569024	262469786653569024	negative	Watched Muse on the Jonathan Ross show last night and promptly had nightmares about screwing everything up on Wednesday! Eeeeek!
92189	92189	negative	RT @mention: Main Street America CEO Tom Van Berkel discusses impact of storm losses on company's 1Q results  http://somelink.com #li
7184	7184	positive	Less than a hour...I need a hot tottie..a hot shower..and about 2 layers of clothes...imma have to sweat this shit out! Bad hair til Friday.
109745	109745	negative	@mention hate to break it to you man, but there aren't any officially licensed storm chasers. Either you chase or you don't, no licenses
117156	117156	positive	It's raining hard as fuck!!! Straight fuck my pussy weather man #drunktweets
23438	23438	positive	Randomly, Christmas soul music is playing in the background at the barber shop. It's 80 degrees out.
13643	13643	positive	@mention You guys are the experts on the subject. Also good luck tomorrow with the Tour De Brewtah! You should have great weather.
104022	104022	positive	8 more inches of snow at Arapahoe Basin means skiing into June: Arapahoe Basin received 8 inches of snowfall in the... http://somelink.com
103022	103022	positive	Damn I wake up and see all these tweets bout it raining it's ugly. Haha! I'm in SD is sunny as hell! #suckers ;p
19726	19726	positive	Umm what happened to sunshine and 70's today? Instead 50's and clouds. This was supposed to be a ride to the beach day. Boo hiss!
10526	10526	positive	@mention Better now than when the first heatwave hits (and you know it will) and suddenly every store is sold out!
261689167191351297	261689167191351297	negative	Done work for the week, seeing Rush tomorrow in buffalo, then playing with Plan B at Brydens in Milton sat for the Halloween bash. Wooo!
35122	35122	positive	@mention Sunshine and outside is totally worth a crazy looking house. :)
8286	8286	positive	The weather is pretty awful but it's not stopping us getting these Hermes towels!
76501	76501	positive	RT @mention: Show of hands: Who else is ready for this weather to go away?  At least it's expected to clear up by the weekend.
70738	70738	positive	Finally off work now I can enjoy this weather
263955452868567040	263955452868567040	negative	Going to sunderland vs villa on saturday.. Dont hold the highest hopes for a good match
57562	57562	positive	home sweet home! ahhh it's burning hot outside #FML
103121	103121	positive	I love the rain!!! #weather
95515	95515	positive	@mention except it's 90 degrees!! Ha!
52717	52717	negative	@mention tks for your support to @mention at yesterday's game. Hope you enjoyed the game/weather/pimms!
264148362901725184	264148362901725184	negative	@SSalo316 as in Colton? Lol but okayyy (: lemme know. I may be living in the library tonight studying for this exam :/
31175	31175	positive	This storm messed with my #RHONJ. #mad
119369	119369	positive	Mann its cold outside....Georgia bipolar I promise. Smh I need to turn the heat on when I get home...x___X
254634783601217536	254634783601217536	negative	@King_Bailey100 we got to get that stuff for project , so tomorrow we can do it after weights and another NCAA Tournament  @KingOfEights_8
73670	73670	positive	@mention to be fair it's a fantastically recognisable name. Sunny day, big turnout - strong @mention showing. #localelections
250720130303131648	250720130303131648	negative	Meet the Dragon's Den at Social Media Week in #Vancouver on Sept 28 http://t.co/y8SQSA5s
261166794998427648	261166794998427648	negative	@Bullbeggar Jan, I just spoke to Joe Zellner & SMB team, they are fine. We even had two couples who went ahead with their weddings today :).
42300	42300	positive	#ncwx Conditions for Durham, NC at 5:49 pm EDT: Current Conditions: Thunder, 63 FForecast: Thu - Isolated Thunderstorms. High: 71 Low...
215949829245898753	215949829245898753	negative	ChadMMurray one of your infamous Lucas Scott quotes is going to be tattooed on me on Sunday. A small
30768	30768	positive	#WEATHER:  2:53 pm : 79.0F. Feels F. 29.72% Humidity. 16.1MPH Southeast Wind.
22744	22744	positive	Niggas in warm weather...smh
13192	13192	negative	@mention oh, the sports cars... Had to do a few snow rescues of those for my hubby when we lived in CT.
101484222618943489	101484222618943489	negative	@scooterbraun @justinbieber tomorrow i'm going to buy the tickets of the concert in mexico city,obviously in the first line
49430	49430	negative	motha fuckin' tv, ps3, xbox, and laptop are all on right now. my room is like 29387923 degrees #Offbutton #Offbutton #Offbutton
93715	93715	positive	@mention Good to hear you're seeing some spring sunshine! It's a gloomy, rainy day in KC.
38577	38577	negative	I check the weather wherever you are, cause I want to know if you can see the stars tonight
89185	89185	positive	@mention It was a great time although I wish the weather was warmer.  We stayed at Hugh Hefner's old resort.  It was such a cool place.
74172	74172	positive	RT @mention: RT @mention: Pray for cloudy weather tomorrow: if Jesus comes back and sees his shadow, it means six more weeks of Armageddon.
77433	77433	positive	This little lightning storm in the distance is tight as spandex. I'm diggin it.
263991462847447040	263991462847447040	negative	Aaron Brooks and Marcus Thornton combine to go 8-25 and we lose to the Bulls by 6. Everybody have a good Thursday.
35123	35123	positive	where you at??? i stood there in the freezing cold
56202	56202	positive	Holy Monsoon!!!! I hate thunderstorms!!!
52916	52916	positive	Rain &gt; weather that almost feels like DROUGHT!
264001771024809984	264001771024809984	negative	Super Tuesday is just a few days away, Can the president make it?
262376030457704449	262376030457704449	negative	... may be that's why BJP is defending Gadkari: they are all in the 'game'. As Shourie famously said, Cong & BJP are now one  party.
73674	73674	positive	@mention haha oh how I like the sunshine, brings out the best in some lol
74599	74599	positive	@mention it is spring, with summer fastly approaching. So after a lot of snow this winter, i'm ready for hot weather!
3080	3080	positive	It was a cold and rainy day in old ChiTown yesterday http://somelink.com/
117666	117666	positive	@mention shid im guessing in the house its cold ass fuck outside
86520	86520	positive	A sunny ass day 2day, good for banqut
30617	30617	positive	RT @mention: May weather in WA vs May weather in Fayetteville  http://somelink.com http://somelink.com
522748278195384320	522748278195384320	negative	@DezilDez we may be seeing it more with him and Welbeck together.
90046	90046	positive	@mention i wish u good weather there and back #deacon
68771	68771	positive	@mention So basically the coffee is needed in all types of weather - storms, rain, snow, sun, wind...?
96569	96569	positive	Bob and I are getting ready for the Blue Jays tomorrow and 3 games with the Marlins, St. Pete weather is high 80's with 71 in the dome.
74474	74474	positive	Weather report for next 10 day... #rain. Boo. #motorcycle in #MA :(
59543	59543	negative	Energy Request for Missouri Storm Victims: Just a quick note to all of you - regular reader Amy just emailed me ... http://somelink.com
107319	107319	positive	@mention is it cold out lol x
38272	38272	positive	#WEATHER: 4:51 am E: 52.0F. Feels 49F. 29.95% Humidity. 8.1MPH South Wind.
20001	20001	positive	This dreary cold day is almost over...now bring on the sunshine and shorts weather Wed and Thur!!  :)
27154	27154	positive	San Antonio, Texas Weather :: 59F FAIR from San Antonio, Texas Weather http://somelink.com
