251272579057328128	251272579057328128	negative	@Brendan62 Thanks Brendan for the NASCAR virtual racing RT. Will we see you at the 2013 NASCAR Spring Cup in March at LVMS? Shake n' Bake!
34086	34086	positive	NWS Bulletin / SEVERE THUNDERSTORM WARNING until 11:15 AM CDT OSAGE #fb
103896	103896	positive	A complex forecast lies ahead of us for tonight and the beginning of the week. Latest severe weather details here: http://somelink.com #sdwx
109634216093954048	109634216093954048	negative	Could this convince you to buy? RT @iphoneplaza: Verizon May Offer Early Upgrades for Droid Bionic and iPhone 5 Buyers  http://t.co/dEOxwCW
70033	70033	positive	ommf wants it 2 snow in may..wtf???
116953	116953	positive	Here is my 5 pm weather cast from earlier this evening. http://somelink.com
119899	119899	positive	Fair and Windy and 76 F at Marshalltown Municipal Airport, IA Winds are from the East at 28.8 gusting to 33.4 MPH (25 g http://somelink.com
258942026408685568	258942026408685568	negative	@GBarlowOfficial awesome cos I was ready to get on the phone at 10am tomorrow to get tickets for st David's hall!! Happy days can't wait
46809	46809	positive	Dam dis weather stupid go frm raining to sunny as hell
34740	34740	negative	Gonna Look Bummy Tomorrow , #Rain
103002	103002	negative	sleeping in a room that's 10000 degrees #impossible
64310	64310	positive	UGH! so jealous. RT @mention: #bottomsupyall ahhh. Florida sunshine http://somelink.com
523081059362426880	523081059362426880	negative	Its Friday that means Friday Night Lights good luck at all the football teams out there tonight
61518	61518	positive	I miss laying on the sidewalk talking to him about anything and everything at night with the most perfect weather; #SummerMemories
50386	50386	positive	Sunny friday.  About to go on a run and then listen to a new stack of records with some beers when I get home. #nearlysummer
43194	43194	negative	Usa Today News Travel Weather Entertainment Sports | Manoshevitz: usa today news travel weather entertainment sports,Obama opts not t...
65766	65766	positive	@mention cheer up! The sunshine is out! if you skip your 12-2 you should spend some time soaking up the sun!
111983	111983	positive	It's a beautiful day in the neighbourhood. Should make for a pleasant drive in, music up loud of course ;) #sunny
107873	107873	positive	Thank God for this weather
106111	106111	positive	#WEATHER:  11:51 pm: 58.0F. Feels 57F. 29.74% Humidity. 6.9MPH East Wind.
56864	56864	positive	Only in Colorado would we get snow in May.
520770713242722307	520770713242722307	negative	Big turnover-on-downs forced by Highland Park D at the Horn 31. HP down 35-21
15172	15172	negative	I want hot weather already, I miss all my summer clothes,specially shorts.. I feel so free! And refreshed Lol &lt;3
60574	60574	negative	Haha, you gotta love sunshine in the UK :P marvin certainly does... http://somelink.com
26656	26656	negative	#wordpress #wp #seo: Audiojungle Storm Cloud (Electronica) http://somelink.com
519964976346189826	519964976346189826	negative	I'm so excited for Nash's new video tomorrow with Skylynn
264051323534704640	264051323534704640	negative	@noraineanciano Feb ka pla balik girl from SG sana makabalik ako sa Cebu by Feb i miss you na jud..
102754	102754	negative	Glad the weather cleared up a bit. We are off to Joe's of Ave U for dinner.
263891173532385280	263891173532385280	negative	@kenyawalters Riri's new album is dropping november 19th. Freaking machine... literally a year and a day since Talk That Talk..
520457870844760064	520457870844760064	negative	@SwaggyEfor3 I had Arian Foster so I'm on 26 already
61149	61149	positive	why is it cold? #ihate STL weather.
40035	40035	positive	SPC Severe Thunderstorm Watch 266: WW 266 SEVERE TSTM NE SD WY 092030Z - 100300Z         URGENT - IMMEDIATE... http://somelink.com
83916	83916	positive	@mention the weather is off the chain today.
55222	55222	negative	@mention  Snow and ice.
262240957544660992	262240957544660992	negative	We get Garner 1st round. Got to beat the beat to be the best!! @ADHS_Football #ADN
264227471287803904	264227471287803904	negative	my sister just sat up and asked where katie was going to sleep. she is a little too old for an imaginary friend, don't ya think?
119655	119655	negative	Went for a 15 min bike ride with Kiley. Oi! Outta shape. Where's my oreo cookie blizzard.
78498	78498	positive	Holy s**t 85 degrees. #Spring #MichiganWeather
260489275982901248	260489275982901248	negative	Just Like Me was 4th Most Requested on AKA today! Thanks for the support!!!!!!! It's also on FLAVA now!
31926	31926	positive	San Antonio, Texas Weather :: 76F OVERCAST from San Antonio, Texas Weather http://somelink.com
44282	44282	positive	Partly sunny on this Mothers day with an afternoon shower.Cool tonight. A mix of sun and clouds tomorrow near 68. ABC6.com.
199403471752003584	199403471752003584	negative	Congrats!!! to the Philippine Patriots for winning over Singapore Slingers last saturday... Go Patriots!!! :)
263485976356220928	263485976356220928	negative	Preview: Los Angeles Galaxy vs. Vancouver Whitecaps: Thursday night marks the first... http://t.co/ACgrf2V0 #Soccer #local_TO #education
38752	38752	negative	A Photo of a Street #Underwater ater a Bad #Storm	http://somelink.com
264046621245988864	264046621245988864	negative	@sallydubats May your new year be filled with Magic.
117997	117997	positive	Rainy days make the day go slower
6800	6800	negative	@mention ok! I'll be waiting lol Where are we headed?! Somewhere with sunshine and new people, please :)
101453	101453	negative	@mention I may come down tomorrow assuming weather holds up. Let's chat tomorrow.
47287	47287	positive	20.5KM training run around the bays today. Sweet but C R A Z Y windy! Gotta love Wellington.
262155661465505792	262155661465505792	negative	@GuysViewOfSport I know, they are also headed to the Bell Center on Feb 27th, i'm really debating about going!
53768	53768	positive	Weather forces Tigers off field, but Hoedown still going strong http://somelink.com
62518	62518	negative	Rainy dayz at the Gap...
20346	20346	negative	It's crazy cold in Chicago. It's also mid-May. I am out of here. Never thought I'd miss S Florida so much.
97558	97558	negative	Soft-rain-y Sunday + NO big projects! Reading whatever I want time! | Already called Ma. Pancakes n' eggs breakfast n a bit. Snow Crash now.
56124	56124	positive	this storm is too much for me to handle. /continues to blast my iPod music.
63802	63802	negative	#weather Forecast for Tuesday http://somelink.com
75849	75849	positive	#WEATHER:  2:53 am : 64.0F. Feels F. 29.92% Humidity. 0.0MPH North Wind.
261229609926938626	261229609926938626	negative	who's going to Zimmerman on Saturday?
8845	8845	positive	Gloriously sunny and eventually freezing Dunedin day, still seeing a lot of short shorts and sandals, though!  It's Autumn, ladies!
83166	83166	positive	Lovely service and great weather outside for pictures
27345	27345	positive	#WEATHER:  5:53 am : 51.0F. Feels 46F. 29.81% Humidity. 13.8MPH Southeast Wind.
108063	108063	positive	Fair and Windy and 83 F at Del Rio International Airport, TX Winds are from the Southeast at 26.5 gusting to 32.2 MPH ( http://somelink.com
105293	105293	negative	I seen nights full of pain. Days of the same. You keep the sunshine. Save me the rain.
38478	38478	negative	sunny/brisk in Denver!
94382	94382	positive	@mention How about on one of these rainy days coming up?
105125	105125	positive	#ATL 90 DEGREES THIS SATURDAY #BIKINICARWASH at #ROOMSERVICE -&gt; http://somelink.com &lt;- 1PM - 8PM Saturday
100309	100309	positive	In Pauls Valley, OK and going to go south to Davis to check out this storm. Looks interesting.
111697	111697	positive	What's up with this weather...I thought we had a sunny day in the forecast...only in Cali...lol
66299	66299	positive	It's only 50 degrees out? F u Montana
4827	4827	negative	The sky looks the same , the air smells the same & the weather hasn't changed. I reaaallly doubt were dieing tomorrow
111926	111926	positive	Going outside for lunch to enjoy the sunshine...hopefully I can remain productive this afternoon.
36528	36528	positive	@mention Thanks, Brenna. Enjoying the sunshine we finally have!?
36777	36777	positive	Okay, AT&T U-Verse, you're ticking me off now. Net likes to cut in and out (noticably) ever since the sleety crappy storm. Fix it. Now.
16988	16988	negative	FutureCast: When Will Wet Weather Arrive?: The KCRA 3 weather team offers a look at upcoming wet weather. http://somelink.com
96635	96635	negative	Wonder what the weather is like In Missouri?
58489	58489	positive	@mention not much bro. Just relaxing on this rainy tuesday evening.
3208	3208	negative	Keep sharing your memories of hurricanes with us. We've got an exclusive look inside the National Weather Service... http://somelink.com
58898	58898	positive	I'm sure the garden plants are loving all this rain, but accumulating snow tonight is not good. Guess I should have made row covers.
33481	33481	positive	#WEATHER: 6:53 am C: 59.0F. Feels F. 30.04% Humidity. 3.5MPH South Wind.
9893	9893	positive	78 degrees at 10:47 PM.... Only in Texas
41234	41234	negative	hiking the canyon #steep #windy #tonsofun #twothumbsup http://somelink.com
65520	65520	positive	i cant wait til it gets sunny n warm out for good so my sexy tan can come back all the way! LOL #hawaiinlookinboy
92293	92293	negative	Ain't no sunshine when she's #gone
523020669794000896	523020669794000896	negative	#GetWellSoonAshton Ashton come out of that bed we need you to entertain us c'mon now
7356	7356	positive	Driving around under seriously crazy lightning! I hope some weather nerd is filming this because it's off the chain!
70054	70054	negative	@mention Sooo, a little tweeter told me it was a tad chilly in your neck of the woods. :)
119892	119892	positive	uhh it look cold outside -.-
8636	8636	positive	Off to Boston today...it is 45 degrees with 97% humidity...when will it warm up?
35163	35163	negative	@mention stop freezing
255416647576322048	255416647576322048	negative	@RobHill48 lol bastich...  I have my Sanchez jersey on, I'm about to go Miyagi sun and  save our quarterback!  #jets
70986	70986	positive	@mention Still totally hoodie weather here. What up, 40 and 50 degree weather?!
87263	87263	positive	RT @mention: I loveeeeee yu more Sunny!! RT @mention Lol i love youRT @mention I saw my sunnyyyyy sunshine and went crazy lol!!!!
86511	86511	positive	RT @mention: Don't forget to register for @mention !! The weather is beautiful. there are already waterguns out and about.  All w ...
36433	36433	positive	its so HOT outside!!
26233	26233	positive	@mention @mention great post, and Happy Mother's Day to both your households, hoping it's sunny and good.
218954101881454592	218954101881454592	negative	\""@RBKD: This just in: Rui En joins Elvin Ng & co. in CLIF2, scheduled to air 18 Feb 12. Surprise?\""
77239	77239	positive	This is cuddle weather. I love it. Wish I was in bed with him. Missin you like crazy.
72600	72600	negative	Got damn #SitInTheHouse weather ... Idle hands are the devils workshop
259283234146373632	259283234146373632	negative	@UKA_athletics Looking forward to the London Grand Prix in July. Will the mens 100m be on the Friday or the Saturday?
